age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
67,21,1,1,-0.2056857,0.4487591,0.43449703,0.64067316,0.41392535,0.443732,0.6326782524427308,0.4254416420572033,0.6390389840106148,0.8149809422439485,-0.057840645,0.78397274,-0.14207578,-0.02034378
67,22,0,0,-0.2056857,0.4487591,0.42804837,0.6444233,0.48740202,0.46078625,0.7271874178305092,0.6026439039611384,0.7655847916500496,0.8839783468547588,-0.08413252,0.8003006,0.15528312,0.048507754
67,22,0,1,-0.2056857,0.4487591,0.44053957,0.65281117,0.48237547,0.4395967,0.7225261297576774,0.5917820466429344,0.7707173197613302,0.8786080507449775,-0.033286862,0.8371048,0.13515851,-0.037113294
67,22,1,0,-0.2056857,0.4487591,0.42011705,0.64617103,0.40868056,0.45440456,0.626812572804778,0.401205531455874,0.6216247681806457,0.8141401408987763,-0.116607204,0.80793643,-0.16373688,0.022795929
67,22,1,1,-0.2056857,0.4487591,0.4328603,0.65090454,0.41412348,0.44376186,0.6432915664885763,0.43939540736282495,0.6406172565087577,0.8158463384719543,-0.06450481,0.8287032,-0.14125913,-0.020222772
67,23,0,0,-0.2056857,0.4487591,0.4282956,0.6490401,0.4870742,0.4604486,0.7308848989992555,0.6271396817014218,0.7857040430146348,0.8908736216100172,-0.08312281,0.8205082,0.1539711,0.04714886
67,23,0,1,-0.2056857,0.4487591,0.44078845,0.65784305,0.4821845,0.43977186,0.7274904344475783,0.6080237076340019,0.7818022003372691,0.8880593746787298,-0.032277152,0.8593824,0.1343935,-0.036402162
67,23,1,0,-0.2056857,0.4487591,0.420363,0.6514602,0.40908986,0.4542691,0.6338371698384286,0.4077652207012617,0.6480795862591751,0.8218610949084934,-0.1155975,0.8311496,-0.16204336,0.022249462
67,23,1,1,-0.2056857,0.4487591,0.4331082,0.6563472,0.41436562,0.44383118,0.650529917149917,0.4672127886236788,0.6750685864381225,0.828477770235665,-0.0634951,0.85274357,-0.14026138,-0.019941986
67,24,0,0,-0.2056857,0.4487591,0.42665273,0.66488224,0.4855574,0.46072125,0.7412702067421811,0.6291300288570716,0.7897555019571929,0.8908736216100172,-0.08983542,0.8908136,0.14789931,0.04824644
67,24,0,1,-0.2056857,0.4487591,0.43903375,0.67309946,0.48073414,0.4396075,0.7373974769130514,0.6165015663642811,0.7838471503706947,0.8883721691610128,-0.039398834,0.92792296,0.12858407,-0.037069455
67,24,1,0,-0.2056857,0.4487591,0.4187772,0.66993415,0.4105523,0.4546186,0.6520660196021442,0.4621778174769289,0.6685460179092981,0.8277001324854788,-0.12210947,0.913573,-0.15599707,0.023659263
67,24,1,1,-0.2056857,0.4487591,0.4314097,0.6741807,0.41576093,0.44360498,0.6674849794686969,0.4976395617817325,0.6889520532383928,0.830540617603428,-0.070416145,0.93284094,-0.13451411,-0.02085841
67,25,0,0,-0.2056857,0.4487591,0.4268553,0.66980165,0.48506474,0.46070567,0.7458500150498935,0.6287432275385405,0.7975769241791064,0.8917703233046441,-0.08900756,0.9129737,0.14592695,0.04818352
67,25,0,1,-0.2056857,0.4487591,0.43918198,0.6779814,0.48024178,0.4396198,0.742118929346425,0.6196753778808228,0.7907057649729157,0.8883721691610128,-0.038796775,0.950196,0.12661171,-0.037019476
67,25,1,0,-0.2056857,0.4487591,0.41902754,0.6757945,0.4111554,0.45460305,0.6605594130845358,0.5027920172267788,0.6810718244924767,0.8275083322677651,-0.12108096,0.9401972,-0.15350533,0.023596345
67,25,1,1,-0.2056857,0.4487591,0.43160662,0.68002623,0.4163663,0.4436173,0.6756784378470412,0.5223633190931162,0.6972049175510981,0.830540617603428,-0.069613434,0.9595781,-0.13202235,-0.020808432
67,26,0,0,-0.2056857,0.4487591,0.42674884,0.670576,0.48481053,0.46070567,0.7461014979129469,0.628130180930715,0.8001135440413785,0.8926439989548535,-0.08944255,0.91647714,0.14490913,0.04818352
67,26,0,1,-0.2056857,0.4487591,0.43907487,0.67874575,0.47998777,0.4396198,0.7423754905882505,0.62041936543067,0.7972437026655078,0.8886187464495386,-0.03923177,0.95369947,0.1255939,-0.037019476
67,26,1,0,-0.2056857,0.4487591,0.41892165,0.67704356,0.4114424,0.45460305,0.6621934075723999,0.5005246603500623,0.6974723491679825,0.8321737734504279,-0.12151596,0.9459038,-0.15232013,0.023596345
67,26,1,1,-0.2056857,0.4487591,0.43149993,0.68126667,0.41665435,0.4436173,0.6772792380107389,0.5205657155287766,0.7066024433609222,0.832977486337627,-0.07004844,0.9652847,-0.13083717,-0.020808432
67,27,0,0,-0.2056857,0.4487591,0.4267984,0.6725293,0.48481053,0.46070567,0.7483228193332451,0.614387348431588,0.7981324642875554,0.8926439989548535,-0.08924018,0.9253329,0.14490913,0.04818352
67,27,0,1,-0.2056857,0.4487591,0.4391247,0.68067366,0.47998777,0.4396198,0.744591287942171,0.6117262784797723,0.7972578695708499,0.888218808424701,-0.039029386,0.96255517,0.1255939,-0.037019476
67,27,1,0,-0.2056857,0.4487591,0.4189709,0.67897683,0.4114424,0.45460305,0.6650204042588875,0.49793230220392126,0.6940595688520292,0.833773646038228,-0.12131357,0.9547595,-0.15232013,0.023596345
67,27,1,1,-0.2056857,0.4487591,0.43154955,0.68318653,0.41665435,0.4436173,0.6800132547575654,0.5180437490428927,0.7066024433609222,0.8333959485080561,-0.06984605,0.9741404,-0.13083717,-0.020808432
67,28,0,0,-0.2056857,0.4487591,0.42635083,0.6776298,0.4842994,0.4606098,0.7523486840194115,0.6314410342752597,0.7986629591384667,0.8974907346102686,-0.09106967,0.9485864,0.14286268,0.04779768
67,28,0,1,-0.2056857,0.4487591,0.43867415,0.68583775,0.479477,0.4396747,0.7489144170369465,0.6186436714109909,0.7985352221180475,0.8978695902843861,-0.040858876,0.9864173,0.12354744,-0.036796674
67,28,1,0,-0.2056857,0.4487591,0.41852564,0.68492186,0.41195354,0.45450738,0.6724101893529466,0.49866148551211836,0.7139916929274897,0.8478498302279522,-0.12314307,0.98216987,-0.15020967,0.023210503
67,28,1,1,-0.2056857,0.4487591,0.43110082,0.6892197,0.41716743,0.4436723,0.6875149232674259,0.5193487375366237,0.7245882364136982,0.8468988998908085,-0.07167553,1.0021595,-0.12872669,-0.020585628
67,29,0,0,-0.2056857,0.4487591,0.4258788,0.677214,0.4842994,0.4606098,0.751575181805957,0.6404580197023884,0.8034547200757002,0.8975858192603033,-0.09300016,0.94668347,0.14286268,0.04779768
67,29,0,1,-0.2056857,0.4487591,0.4381989,0.68542755,0.479477,0.4396747,0.7481138204582288,0.6196217428613732,0.8013534851335651,0.8978695902843861,-0.042789366,0.98451436,0.12354744,-0.036796674
67,29,1,0,-0.2056857,0.4487591,0.41805592,0.68451107,0.41195354,0.45450738,0.6714535742784351,0.5015263593828475,0.7168518491925495,0.8524096530059174,-0.12507355,0.98026687,-0.15020967,0.023210503
67,29,1,1,-0.2056857,0.4487591,0.4306274,0.68881196,0.41716743,0.4436723,0.6865921564225149,0.5222142204473431,0.7251668902355533,0.8515723908597606,-0.07360603,1.0002564,-0.12872669,-0.020585628
67,30,0,0,-0.2056857,0.4487591,0.42562675,0.6758073,0.4842994,0.4606098,0.7500334557175222,0.6390110619188343,0.802726507764546,0.8943399182679768,-0.094031006,0.94025564,0.14286268,0.04779768
67,30,0,1,-0.2056857,0.4487591,0.43794516,0.68404,0.479477,0.4396747,0.7465188832930918,0.6181178471523938,0.800006707784758,0.893673181695692,-0.04382021,0.9780866,0.12354744,-0.036796674
67,30,1,0,-0.2056857,0.4487591,0.41780514,0.6831213,0.41195354,0.45450738,0.6695540271984497,0.5000098940657818,0.7164527500707785,0.8522531340397688,-0.12610438,0.973839,-0.15020967,0.023210503
67,30,1,1,-0.2056857,0.4487591,0.4303747,0.6874324,0.41716743,0.4436723,0.6847583944540927,0.5203686761164363,0.7245167511284707,0.8514149256846117,-0.07463687,0.9938286,-0.12872669,-0.020585628
67,31,0,0,-0.2056857,0.4487591,0.4250758,0.67379785,0.4842994,0.4606098,0.7475535609188914,0.6401337816181634,0.797570555631786,0.8918178953304894,-0.09628506,0.9310985,0.14286268,0.04779768
67,31,0,1,-0.2056857,0.4487591,0.43739036,0.6820576,0.479477,0.4396747,0.7439776365458951,0.6194484205970735,0.796144164994066,0.8935750488406196,-0.04607428,0.9689295,0.12354744,-0.036796674
67,31,1,0,-0.2056857,0.4487591,0.41725695,0.6811358,0.41195354,0.45450738,0.6665061722360555,0.47980865426107244,0.7075848742806297,0.8517837176356434,-0.12835845,0.96468204,-0.15020967,0.023210503
67,31,1,1,-0.2056857,0.4487591,0.4298222,0.6854615,0.41716743,0.4436723,0.6818157819870266,0.5019268785033266,0.722612922740985,0.8509366725716131,-0.07689094,0.98467153,-0.12872669,-0.020585628
67,32,0,0,-0.2056857,0.4487591,0.42519882,0.6745975,0.48422337,0.46051294,0.7480781067015174,0.6431850251705178,0.7975894156893224,0.8923182121820196,-0.09578164,0.9347391,0.14255816,0.0474079
67,32,0,1,-0.2056857,0.4487591,0.43751428,0.6829926,0.4794601,0.4397449,0.7447889858623011,0.6290172423392337,0.798897051630816,0.893673181695692,-0.04557085,0.9732447,0.12347982,-0.036511753
67,32,1,0,-0.2056857,0.4487591,0.41735017,0.68208396,0.41205624,0.4544865,0.6676682273955598,0.47761827525403644,0.7050722108617824,0.8524117389540121,-0.12797508,0.969051,-0.14978573,0.023126196
67,32,1,1,-0.2056857,0.4487591,0.42991614,0.68643415,0.41719955,0.4436875,0.6829393815809082,0.4990006023350299,0.7193570711089639,0.8515635449755122,-0.076507546,0.98918647,-0.12859462,-0.020524003
67,33,0,0,-0.2056857,0.4487591,0.42519882,0.6736192,0.48407337,0.46055293,0.746779814757274,0.6413103280412648,0.797106669294616,0.8922451848685432,-0.09578164,0.93028575,0.14195743,0.047568846
67,33,0,1,-0.2056857,0.4487591,0.43751428,0.6819726,0.4794369,0.439722,0.7434284143878451,0.6290172423392337,0.7991900835304334,0.8941528561490295,-0.04557085,0.9685375,0.12338688,-0.036604695
67,33,1,0,-0.2056857,0.4487591,0.41735017,0.6813545,0.41217518,0.45467138,0.6665099824082125,0.47966192395616863,0.7076172281225723,0.8522624021222062,-0.12797508,0.9656893,-0.14929485,0.023872077
67,33,1,1,-0.2056857,0.4487591,0.42991614,0.68545645,0.41721797,0.44358116,0.6810840536874334,0.4996635170365946,0.7215060886568176,0.8543188128234241,-0.076507546,0.9846481,-0.12851867,-0.020954711
67,34,0,0,-0.2056857,0.4487591,0.4253939,0.67493576,0.48397014,0.4606793,0.7475096948770787,0.6436179389484546,0.7996090928045361,0.8928224932342523,-0.094983414,0.9362805,0.14154421,0.048077494
67,34,0,1,-0.2056857,0.4487591,0.43765697,0.68309516,0.4793338,0.4396468,0.7437409224053417,0.6313115787436706,0.8003722489034188,0.8946332534863224,-0.044990968,0.9737184,0.12297366,-0.03690987
67,34,1,0,-0.2056857,0.4487591,0.41754428,0.6828475,0.41229084,0.4547975,0.6679372772905684,0.4847826082865923,0.7045352160040661,0.853177226247742,-0.12717685,0.9725745,-0.14881757,0.024380723
67,34,1,1,-0.2056857,0.4487591,0.43005827,0.686764,0.41733405,0.44350585,0.6820048982338445,0.49954491624233255,0.7244981882735679,0.854127769268958,-0.07592767,0.99071956,-0.12804139,-0.021259889
67,35,0,0,-0.2056857,0.4487591,0.42569664,0.6768999,0.48397014,0.4606793,0.7497887339263626,0.6547087888429509,0.803342489851977,0.8928224932342523,-0.09374514,0.94524693,0.14154421,0.048077494
67,35,0,1,-0.2056857,0.4487591,0.4379617,0.685033,0.4793338,0.4396468,0.7460469609065838,0.660664103504289,0.8027421088034515,0.8946332534863224,-0.043752696,0.98268485,0.12297366,-0.03690987
67,35,1,0,-0.2056857,0.4487591,0.41784546,0.68478614,0.41229084,0.4547975,0.670740795770731,0.4860173209698192,0.7112565345953183,0.8543490563361543,-0.12593856,0.9815409,-0.14881757,0.024380723
67,35,1,1,-0.2056857,0.4487591,0.43036184,0.6886896,0.41733405,0.44350585,0.6847134092435768,0.5121282147722143,0.7329243123336081,0.8553010935478235,-0.074689396,0.999686,-0.12804139,-0.021259889
67,36,0,0,-0.2056857,0.4487591,0.4258596,0.6780607,0.48385224,0.4606793,0.7510140784116129,0.6681747668385709,0.8129543861306636,0.8927819281440739,-0.093078494,0.9505596,0.14107224,0.048077494
67,36,0,1,-0.2056857,0.4487591,0.43812585,0.68617815,0.47921595,0.4396468,0.7472684774821874,0.6642976941740093,0.8102570765138372,0.8946120540584069,-0.043086052,0.98799753,0.12250168,-0.03690987
67,36,1,0,-0.2056857,0.4487591,0.41800764,0.6861566,0.41242942,0.4547975,0.6728483578598291,0.49499162957076764,0.728116908685845,0.8579391336025938,-0.12527193,0.9878974,-0.14824574,0.024380723
67,36,1,1,-0.2056857,0.4487591,0.43052524,0.6900508,0.4174731,0.44350585,0.6867441473503109,0.5147537270652307,0.7368281747566234,0.8654930477374995,-0.07402275,1.0060425,-0.12746955,-0.021259889
67,37,0,0,-0.2056857,0.4487591,0.4258596,0.6780607,0.48385224,0.4606793,0.7510140784116129,0.6681747668385709,0.8129543861306636,0.8927819281440739,-0.093078494,0.9505596,0.14107224,0.048077494
67,37,0,1,-0.2056857,0.4487591,0.43812585,0.68617815,0.47921595,0.4396468,0.7472684774821874,0.6642976941740093,0.8102570765138372,0.8946120540584069,-0.043086052,0.98799753,0.12250168,-0.03690987
67,37,1,0,-0.2056857,0.4487591,0.41800764,0.6861566,0.41242942,0.4547975,0.6728483578598291,0.49499162957076764,0.728116908685845,0.8579391336025938,-0.12527193,0.9878974,-0.14824574,0.024380723
67,37,1,1,-0.2056857,0.4487591,0.43052524,0.6900508,0.4174731,0.44350585,0.6867441473503109,0.5147537270652307,0.7368281747566234,0.8654930477374995,-0.07402275,1.0060425,-0.12746955,-0.021259889
67,38,0,0,-0.2056857,0.4487591,0.42559367,0.6743802,0.48385224,0.4606793,0.7481380386646779,0.6679239329574593,0.8119775450095306,0.8912739780935233,-0.09416625,0.93374926,0.14107224,0.048077494
67,38,0,1,-0.2056857,0.4487591,0.4378581,0.682547,0.47921595,0.4396468,0.7443333223992208,0.663313510605663,0.8106836303602301,0.8946120540584069,-0.044173796,0.9711872,0.12250168,-0.03690987
67,38,1,0,-0.2056857,0.4487591,0.41774306,0.6825253,0.41242942,0.4547975,0.6693022354755936,0.49457109221481266,0.7261560537535576,0.8579391336025938,-0.12635967,0.9710871,-0.14824574,0.024380723
67,38,1,1,-0.2056857,0.4487591,0.4302586,0.6864439,0.4174731,0.44350585,0.6832470871591267,0.5119375914311408,0.7345680278568827,0.865557264907693,-0.07511049,0.98923206,-0.12746955,-0.021259889
67,39,0,0,-0.2056857,0.4487591,0.42536044,0.6644197,0.48385224,0.4606793,0.7392791123202974,0.6262892287206494,0.7907792290471489,0.8860833194562545,-0.09512035,0.88873863,0.14107224,0.048077494
67,39,0,1,-0.2056857,0.4487591,0.43762326,0.6727151,0.47921595,0.4396468,0.73532544083892,0.6369865128843342,0.7891380688667878,0.8946120540584069,-0.0451279,0.92617667,0.12250168,-0.03690987
67,39,1,0,-0.2056857,0.4487591,0.417511,0.6726931,0.41242942,0.4547975,0.6584763079747408,0.4265629374303561,0.690399395655563,0.8579391336025938,-0.1273138,0.92607653,-0.14824574,0.024380723
67,39,1,1,-0.2056857,0.4487591,0.43002474,0.6766756,0.4174731,0.44350585,0.6726660283648738,0.4708368395628577,0.7022571706887475,0.865557264907693,-0.076064594,0.9442216,-0.12746955,-0.021259889
67,40,0,0,-0.2056857,0.4487591,0.42536044,0.6644197,0.48385224,0.4606793,0.7392791123202974,0.6262892287206494,0.7907792290471489,0.8860833194562545,-0.09512035,0.88873863,0.14107224,0.048077494
67,40,0,1,-0.2056857,0.4487591,0.43762326,0.6727151,0.47921595,0.4396468,0.73532544083892,0.6369865128843342,0.7891380688667878,0.8946120540584069,-0.0451279,0.92617667,0.12250168,-0.03690987
67,40,1,0,-0.2056857,0.4487591,0.417511,0.6726931,0.41242942,0.4547975,0.6584763079747408,0.4265629374303561,0.690399395655563,0.8579391336025938,-0.1273138,0.92607653,-0.14824574,0.024380723
67,40,1,1,-0.2056857,0.4487591,0.43002474,0.6766756,0.4174731,0.44350585,0.6726660283648738,0.4708368395628577,0.7022571706887475,0.865557264907693,-0.076064594,0.9442216,-0.12746955,-0.021259889
67,41,0,0,-0.2056857,0.4487591,0.42536044,0.6644197,0.48385224,0.4606793,0.7392791123202974,0.6262892287206494,0.7907792290471489,0.8860833194562545,-0.09512035,0.88873863,0.14107224,0.048077494
67,41,0,1,-0.2056857,0.4487591,0.43762326,0.6727151,0.47921595,0.4396468,0.73532544083892,0.6369865128843342,0.7891380688667878,0.8946120540584069,-0.0451279,0.92617667,0.12250168,-0.03690987
67,41,1,0,-0.2056857,0.4487591,0.417511,0.6726931,0.41242942,0.4547975,0.6584763079747408,0.4265629374303561,0.690399395655563,0.8579391336025938,-0.1273138,0.92607653,-0.14824574,0.024380723
67,41,1,1,-0.2056857,0.4487591,0.43002474,0.6766756,0.4174731,0.44350585,0.6726660283648738,0.4708368395628577,0.7022571706887475,0.865557264907693,-0.076064594,0.9442216,-0.12746955,-0.021259889
67,42,0,0,-0.2056857,0.4487591,0.42536044,0.6644197,0.48385224,0.4606793,0.7392791123202974,0.6262892287206494,0.7907792290471489,0.8860833194562545,-0.09512035,0.88873863,0.14107224,0.048077494
67,42,0,1,-0.2056857,0.4487591,0.43762326,0.6727151,0.47921595,0.4396468,0.73532544083892,0.6369865128843342,0.7891380688667878,0.8946120540584069,-0.0451279,0.92617667,0.12250168,-0.03690987
67,42,1,0,-0.2056857,0.4487591,0.417511,0.6726931,0.41242942,0.4547975,0.6584763079747408,0.4265629374303561,0.690399395655563,0.8580732477298908,-0.1273138,0.92607653,-0.14824574,0.024380723
67,42,1,1,-0.2056857,0.4487591,0.43002474,0.6766756,0.4174731,0.44350585,0.6726660283648738,0.47125173686292693,0.7022571706887475,0.865625451868688,-0.076064594,0.9442216,-0.12746955,-0.021259889
68,0,0,0,-0.2056857,0.4487591,0.46256596,0.32292002,0.48391402,0.4687996,0.374311321156193,0.22939415022428733,0.3451095217975561,0.6163641465082876,0.055669017,-0.53469896,0.14131957,0.08072166
68,0,0,1,-0.2056857,0.4487591,0.47760493,0.32012308,0.47639596,0.43512046,0.33660380063252376,0.19686285976364018,0.3287668885409618,0.5377370157397963,0.116045475,-0.5475206,0.11119934,-0.055303976
68,0,1,0,-0.2056857,0.4487591,0.45624053,0.33023545,0.41197205,0.45889688,0.29156797786469485,0.16869955780358786,0.26602083730173454,0.41899126952294635,0.030198947,-0.50143456,-0.15013334,0.040901255
68,0,1,1,-0.2056857,0.4487591,0.471427,0.3288306,0.4203347,0.44120565,0.2953316161986673,0.1725047910229096,0.28933755919252635,0.4454002968733344,0.091269165,-0.5077931,-0.11571378,-0.030584581
68,1,0,0,-0.2056857,0.4487591,0.46256596,0.32256085,0.48391402,0.4687996,0.3736613921839036,0.2275290693495705,0.34282702358150363,0.6093145537352093,0.055669017,-0.53634214,0.14131957,0.08072166
68,1,0,1,-0.2056857,0.4487591,0.47760493,0.31976554,0.47639596,0.43512046,0.336098621171251,0.19686285976364018,0.3260410984009873,0.5341769661160057,0.116045475,-0.54916376,0.11119934,-0.055303976
68,1,1,0,-0.2056857,0.4487591,0.45624053,0.32987213,0.41197205,0.45889688,0.2911154127744559,0.16147452161834364,0.2644848340808561,0.4142628492795213,0.030198947,-0.50307775,-0.15013334,0.040901255
68,1,1,1,-0.2056857,0.4487591,0.471427,0.32846805,0.4203347,0.44120565,0.294899995897177,0.1692851162699977,0.26849381366056513,0.4386295303467357,0.091269165,-0.5094363,-0.11571378,-0.030584581
68,2,0,0,-0.2056857,0.4487591,0.46227875,0.32037494,0.48413718,0.4692858,0.37106886410776796,0.2270818527249447,0.3381639726588721,0.6061595564100385,0.05451329,-0.5463635,0.142213,0.082673945
68,2,0,1,-0.2056857,0.4487591,0.4773166,0.31691903,0.47661886,0.43483928,0.3317573057834465,0.19663958285153257,0.2976454734218067,0.5152539257426212,0.11488974,-0.5622814,0.112092786,-0.056447998
68,2,1,0,-0.2056857,0.4487591,0.45595387,0.32724142,0.4117274,0.45938167,0.2878678453518538,0.1593867718811112,0.25145870030499173,0.4081517747089545,0.029043224,-0.5150026,-0.1511434,0.042853534
68,2,1,1,-0.2056857,0.4487591,0.47113904,0.3251633,0.42008865,0.44092366,0.2899038203662884,0.16666514537102958,0.2476845438496803,0.4312894431549192,0.09011343,-0.5244575,-0.11672383,-0.031728595
68,3,0,0,-0.2056857,0.4487591,0.4624759,0.33266523,0.48459253,0.4695625,0.39049584187967473,0.23748308408708996,0.36639626796867414,0.637770654153536,0.055306666,-0.49046943,0.14403637,0.08378482
68,3,0,1,-0.2056857,0.4487591,0.4775145,0.32874325,0.47699893,0.43466952,0.3474768338047361,0.20425611749247358,0.3347950730949033,0.5443080942203464,0.11568312,-0.5081889,0.11361631,-0.05713872
68,3,1,0,-0.2056857,0.4487591,0.4561146,0.3388285,0.41126692,0.45955598,0.30101139413634165,0.16595701627590523,0.26876638122459084,0.4630909595764518,0.029691115,-0.4628334,-0.15304482,0.04355537
68,3,1,1,-0.2056857,0.4487591,0.4713005,0.33646888,0.4197243,0.44082648,0.3022618824561386,0.17579580874395578,0.2686307718613253,0.4660186705957181,0.09076132,-0.4733843,-0.11821955,-0.032122813
